name	registration_no
VAL AND JAY VILLAS	PV00276494
VALAMPURI CENTER'S	PV00290327
VALAMPURII NEWS PAPER	PV00275787
VALAMUDAN VAALA VAIPPOM	GL00233215
VALAR	GA00272741
VALDORA	PV96535
VALE GROUP CEYLON	PV00218907
VALENCE - E L S JOINT VENTURE	PV00209549
VALENCIA STEEL	PV00256543
VALENCY INTERNATIONAL TRADING	PV102486
VALENTINA AGRI	PV00258167
VALENTINA TEA	PV00270709
VALEO TRADERS LANKA	PV123389
VALET CAR`S	PV85445
VALETING BY MERC-STOP	PV00285786
VALIANT  HOLDINGS	PV00226407
VALIANT CONSTRUCTION & DEVELOPMENT	
VALIANT ENTERPRISES	PV00272320
VALIANT INTERNATIONAL - CONSTRUCTION & DEVELOPMENT	PV00221558
VALIANT SECURITY SOLUTIONS	PV12999
VALIANT TECHNOLOGIES	PV88850
VALID SALES	PV80469
VALIMANANA TEA PLANTATION	PV00264893
VALINEX INTERNATIONAL	PV129766
VALINEX MARKETING	PV00233284
VALLCO INTERNATIONAL	PV118968
VALLE 69 ECO LEISURE	PV103510
VALLEY DEVELOPMENT LANKA	PV122111
VALLEY GIRL	PV00233174
VALLEY TRADING LANKA	PV4586
VALLI ENTERPRISE	PV00241950
VALLI ICE	PV00217964
VALLI IMPORT EXPORT	PV109176
VALLI NP FARM	PV00283331
VALLI PRODUCTS	PV00235650
VALLIBEL ENGINEERING	PB5136
VALLIBEL EXPOERS	PV2860
VALLIBEL FINANCE	PB526PQ
VALLIBEL INVESMENTS	PV2331
VALLIBEL LANKA	PV1136
VALLIBEL LANKA SHIPPING	PV62501
VALLIBEL PLANTATIONS	PV9920
VALLIBEL POWER	PB204
VALLIBEL PROPERTIES	PB00221037
VALLIBEL TWO	PV72755
VALLIBEL WILLWIND	PV67719
VALLIBLE ELECTRIC	PV17417
VALLUVAR MILL & FOOD PRODUCTS	PV00289883
VALLYTHORNE LANKA	PV101407
VALMIKI HOLDINGS LANKA	PV96875
VALORE.LK	PV122979
VALOREMJURIS CORPORATE SERVICES	PV121512
VALS SOLUTIONS	PV70833
VALSI TRADERS	PV00244820
VALUABLE  FAIR  CREDIT	PV00211821
VALUABLE INVESTMENT & CREDIT	PV118843
VALUABLE LANKA MICRO CREDIT	PV119348
VALUE ADDED SERVICES	PV10471
VALUE ADDED TEA TECHNOLOGIES	PV20722
VALUE ADDED TRAINING SOLUTIONS	PV00263834
VALUE CEYLON TECHNOLOGIES	PV00289038
VALUE CONSTRUCTIONS	PV00215332
VALUE ENERGY	PV00213872
VALUE ENERGY MUNDALAMA	PV00214846
VALUE ENGINEERING CONSTRUCTION AND SUPPLIERS	PV00282470
VALUE HERITAGE	PV00212776
VALUE INTEGRATED SERVICES	PV104213
VALUE ONE	PV00272839
VALUE PLANTATIONS	PV112325
VALUE PLUS PROPERTY & INVESTMENT	PV00208060
VALUE POWER	PV00210208
VALUE POWER MUNDALAMA	PV00214850
VALUE PROCESS MANAGEMENT GROUP	PV00237814
VALUE SOURCE INVESTMENTS	PV117716
VALUE STAR	PV00248842
VALUE TECHNOLOGIES GROUP	PV94066
VALUE TRADE	PV105717
VALUE UP SOLUTIONS	PV00289846
VALUEAURA	PV128829
VALUEIT	PV00289986
VALUEMAX TECHNOLOGIES	PV114026
VALUES EDUCATION	PV106569
VALVA HOLDINGS	PV21425
VALVAI FARM	PV00215507
VALVAI MARINATES	PV00274964
VALVAI TOURISM	PV116553
VALVOTHAYAM	GL2455
